qmof_id,name,info.pld,info.lcd,info.density,info.volume,outputs.pbe.energy_total,outputs.pbe.energy_vdw,outputs.pbe.energy_elec,outputs.pbe.net_magmom,outputs.pbe.bandgap,outputs.pbe.cbm,outputs.pbe.vbm,outputs.pbe.directgap
qmof-a8ac295,OTAVOV_FSR,1.1105,2.87132,1.6278428503818358,3466.610910525244,-2331.00928221,-27.70518,-2303.30410221,2.0,0.0035370000000001,2.42991,2.426373,True
qmof-b4192d1,OTAWIR_FSR,5.13359,7.8972,0.7972569272179203,3980.7039316006426,-1323.97121028,-10.78039,-1313.19082028,0.0,2.478066,-0.74552,-3.223586,False
qmof-864cbd5,OTECEX_FSR,7.9923,9.81849,0.5839922997742976,12929.618927579486,-3271.00773496,-25.65022,-3245.35751496,0.0,3.125265,-0.790633,-3.915898,True
qmof-f61d5ce,OTEGOL01_FSR,7.36676,7.49695,1.287779073034769,1521.213431836262,-506.57804844,-4.57392,-502.00412844,0.0,3.385544,0.481601,-2.903943,True
qmof-06edf43,OTIPUE_FSR,3.46092,4.33955,1.473783827598677,2698.6484702788293,-1466.14120999,-16.03903,-1450.1021799900002,30.0,0.565068,1.238899,0.673831,True
qmof-baa8c3c,OTIQAL_FSR,3.38557,3.96669,1.3875216375479824,1681.2915468174406,-976.044053,-11.07029,-964.973763,20.0,0.567991,1.254513,0.686522,True
qmof-5d05c82,OTOZII_FSR,5.07625,6.45664,0.8147505511005522,3099.699102860775,-1018.05072224,-8.1578,-1009.89292224,12.0,0.496952,-1.319744,-1.816696,False
qmof-74d6dbe,OTOZOO_FSR,4.32057,6.2291,0.8612767199800115,2982.1946901363444,-1000.66295575,-8.14765,-992.51530575,0.0,3.005263,0.114733,-2.89053,False
qmof-53872ef,OVICUS_FSR,5.08008,5.74181,1.536213887761475,1607.238722185945,-745.66138796,-9.66063,-736.00075796,0.0,2.810196,1.768748,-1.041448,True
qmof-df89737,OVIDON_FSR,1.16312,3.60574,1.6607918613734478,4358.398812309928,-2412.87810882,-30.59474,-2382.28336882,0.0,2.893732,2.177153,-0.716579,True
qmof-2f736ac,OWAVOY_FSR,4.25429,7.99141,0.9890489444974032,5067.841026726949,-1598.83324242,-13.23152,-1585.60172242,0.0,3.58891,-0.307347,-3.896257,True
qmof-d08b9c2,OWIHUZ_FSR,7.17594,7.23783,1.3021545538218258,1514.7023886861375,-534.14475395,-4.95641,-529.18834395,0.0,3.395251,0.603599,-2.791652,True
qmof-dbb4b69,OXAZIX_FSR,1.19813,2.5282,2.387130677569098,951.7247298439532,-604.68619042,-7.5493,-597.13689042,0.0,0.074421,2.329241,2.25482,False
qmof-fda25aa,OYEBIE_FSR,3.11079,4.11961,1.299543639007224,2114.792764272,-1154.75248577,-12.42323,-1142.32925577,0.0,2.870635,1.594453,-1.276182,False
qmof-8e54ccb,OYODEM_FSR,5.16925,8.88078,1.0185738018020172,2873.305984598577,-1292.49276678,-12.59963,-1279.89313678,0.0,3.231049,1.408579,-1.82247,True
qmof-cccbac5,OZOPEA_FSR,2.9116,4.80532,1.3121846796061754,4285.254559868669,-2393.91993806,-24.75127,-2369.16866806,24.0,0.4178049999999999,0.858663,0.440858,False
qmof-4a54aa8,OZUKOL_FSR,9.97893,10.89977,1.1277963353419111,1351.595365188074,-441.85305754,-4.90706,-436.94599754,24.0,0.90855,-0.848291,-1.756841,False
qmof-fa802eb,PABXAT_FSR,1.25602,2.93934,2.162502231818505,1068.95644253722,-592.86467773,-6.28069,-586.58398773,0.0,2.961963,1.588574,-1.373389,True
qmof-3e6e565,PAFPAQ_FSR,2.4854,3.90734,1.415447200512365,5474.279448362292,-2986.89244056,-33.44153,-2953.45091056,0.0,0.564799,1.822643,1.257844,False
qmof-f4d866b,PAJRUQ_FSR,11.18959,11.72913,0.8286567800410878,9596.92822936134,-2699.59437246,-21.61523,-2677.9791424600003,0.0,4.478011,1.171535,-3.306476,True
qmof-0936459,PAKXIK_FSR,3.19646,4.921,1.4216658925198322,2784.570931487203,-1347.42737354,-13.64961,-1333.77776354,0.0,3.07409,1.195287,-1.878803,True
qmof-c73e903,PANYEL_FSR,2.65017,4.70494,1.412244617583417,4298.048020088144,-2250.38539527,-25.04425,-2225.34114527,8.0,0.836086,0.42008,-0.416006,True
qmof-0f3927b,PAPPED_FSR,2.10316,3.22564,1.3416821233800045,2818.8249625445123,-1691.136702,-19.06257,-1672.074132,1.0,0.8498399999999999,0.589957,-0.259883,True
qmof-2bcb043,PAPPIH_FSR,2.1857,3.30512,1.4959218459474564,2824.2403203919102,-1688.38172555,-19.58997,-1668.79175555,3.0,0.734126,0.508755,-0.225371,True
qmof-34239b6,PAPROO_FSR,4.90733,7.07838,1.9237160031468443,2235.6874537098533,-1167.2563691,-13.02076,-1154.2356091,6.0,0.935137,0.678304,-0.256833,True
qmof-f0e967a,PAPRUU_FSR,4.96344,7.24849,1.7872451883581284,1152.4733698901762,-589.74234901,-6.32843,-583.41391901,0.0,0.903909,1.765427,0.861518,False
qmof-f5277dd,PAQFIY_FSR,3.68071,4.63381,1.705532362561484,3168.237905173109,-1549.13737863,-21.37951,-1527.75786863,0.0,2.070973,1.234872,-0.836101,True
qmof-19c3857,PARHEW_FSR,1.22283,2.02782,1.4101242324229206,1905.1933579814392,-1283.68204497,-14.48825,-1269.19379497,0.0,3.229196,2.623969,-0.605227,True
qmof-1fe98cd,PARMIG_FSR,4.29501,4.57378,1.3334499039273549,1897.672824383988,-1001.99783184,-9.73542,-992.26241184,8.0,1.720259,1.028112,-0.692147,False
qmof-4a1e114,PARNON_FSR,5.59676,6.32139,1.1978138455759897,4356.8902849275455,-2108.41847149,-21.59206,-2086.82641149,6.0,0.375433,-0.600385,-0.975818,True
qmof-70db22b,PASMUT_FSR,1.77252,3.40559,1.8779518928896728,2414.008452062956,-1362.85649301,-16.34769,-1346.5088030099998,0.0,3.827323,2.725953,-1.10137,True
qmof-b6c5aeb,PASNAA_FSR,1.75524,3.40286,1.84406429611914,2388.393845588853,-1413.64622782,-16.37896,-1397.26726782,36.0,0.1976340000000001,1.171445,0.973811,True
qmof-9797bb7,PATWOY_FSR,6.47713,7.62853,0.9257846876511284,3138.623779593433,-1298.74105158,-12.63338,-1286.10767158,0.0,1.564773,-0.006871,-1.571644,False
qmof-04fb851,PEBXIF_FSR,4.02699,4.85234,1.358547350724521,2347.2629576145587,-1366.01400213,-15.67008,-1350.34392213,4.0,1.635271,1.445993,-0.189278,True
qmof-9d33048,PEFTAX_FSR,2.70588,4.13054,1.3134576472367776,2758.5730573497617,-1380.91743512,-13.41575,-1367.50168512,2.0,0.3007849999999999,-0.153133,-0.453918,True
qmof-2c14e85,PEGBEK01_FSR,3.33059,4.16788,1.4276387630267513,2247.995453227398,-1168.50090001,-12.12516,-1156.3757400099998,0.0,4.62049,2.927627,-1.692863,True
qmof-385daac,PEGBUA_FSR,2.50333,3.67425,1.558933745255312,2246.178476153249,-1262.21639301,-13.57568,-1248.64071301,0.0,4.609052,3.294232,-1.31482,True
qmof-e226b30,PEGCAH_FSR,1.64828,3.18122,1.6646176284198415,2279.1789151897,-1355.62601086,-15.06835,-1340.55766086,0.0,4.538339,3.607716,-0.930623,True
qmof-6fcc064,PEGCIP_FSR,4.24899,5.47734,1.2684644992256733,6657.4852357241925,-2842.45041099,-33.23316,-2809.21725099,0.0,0.752587,0.899359,0.146772,True
qmof-f75536d,PEKVAE_FSR,2.73472,4.0063,1.31264813822943,5601.057411473342,-3065.55701236,-33.54491,-3032.01210236,24.0,0.3448110000000001,1.027862,0.683051,True
qmof-24c9098,PELGIY_FSR,2.92897,6.67801,1.3060980782959126,4289.733471132283,-2053.44321354,-23.39792,-2030.0452935400003,0.0,2.165298,0.590055,-1.575243,True
qmof-e6ecf01,PELXIP_FSR,2.6717,4.25015,1.915691375264844,4293.2938944667885,-2284.37223668,-27.93001,-2256.44222668,0.0,3.3256060000000005,2.01894,-1.306666,True
qmof-0208603,PENZUE_FSR,2.76795,3.58806,1.6613900602583056,1955.163872914949,-1028.49137649,-13.21587,-1015.27550649,0.0,3.265447,2.189333,-1.076114,False
qmof-956904d,PEPHOJ_FSR,2.40769,3.43988,1.699542844897309,1706.550750544378,-938.43304034,-10.24766,-928.18538034,0.0,2.851113,1.825609,-1.025504,False
qmof-970159e,PEPLEC_FSR,1.59008,2.56945,1.5030939968554609,1432.5582868349888,-898.12143426,-9.91703,-888.20440426,2.0,0.381173,1.003917,0.622744,True
qmof-b4dc0ec,PEPLIG_FSR,1.98235,2.9511,1.4499830654700088,1443.8632311991528,-760.77444899,-8.26501,-752.50943899,2.0,0.3717519999999999,0.700337,0.328585,True
qmof-b544b11,PEPLOM_FSR,4.69034,4.85148,1.2565352976375672,1221.381628731698,-539.88443047,-4.88955,-534.99488047,0.0,0.893736,0.017304,-0.876432,False
qmof-4b075ae,PEPXIS_FSR,2.46709,2.78462,1.8799248972255849,1308.8508095866955,-637.71359153,-7.97053,-629.74306153,0.0,4.624439000000001,3.462826,-1.161613,False
qmof-b858d4e,PEQHOK_FSR,2.70108,5.29108,1.4850164531549312,4008.7352042434295,-2043.74424263,-20.17026,-2023.57398263,48.0,0.783792,0.603973,-0.179819,True
qmof-26b1f32,PERSEM_FSR,1.20158,2.48744,2.765423914720236,447.7273415063503,-293.44341589,-3.70887,-289.73454589,0.0,1.509712,1.600821,0.091109,True
qmof-67716b0,PEVLEJ_FSR,2.50722,3.03055,2.14930810474921,639.8312035032285,-398.75665835,-4.72011,-394.03654835,0.0,2.917954,2.448855,-0.469099,False
qmof-ec7e515,PEVLIN_FSR,2.62026,2.99158,2.1414329262721137,647.3553344711258,-398.95418333,-4.64445,-394.30973333,0.0,2.984867,2.338462,-0.646405,False
qmof-043d57a,PEVYUM_FSR,2.81518,3.68794,1.4385086961174176,711.4267328434966,-390.09522615,-4.28973,-385.80549615,0.0,0.2667269999999999,1.143519,0.876792,False
qmof-88c6ebd,PEWFII01_FSR,2.78337,3.8406,2.41595708922967,425.9484480116653,-218.31345998,-2.3876,-215.92585998,1.0,0.904726,0.204041,-0.700685,False
qmof-be3b6cf,PEZCII_FSR,10.11888,10.77192,0.974480294549692,3028.011106656244,-1109.50601289,-10.7706,-1098.73541289,0.0,2.920721,0.440655,-2.480066,True
qmof-8362ce9,PIFPIE_FSR,3.99377,7.52907,1.0699980439323524,2932.713389634921,-1156.35560824,-11.16748,-1145.18812824,0.0,2.344283,0.409616,-1.934667,True
qmof-9e620c1,PIHJOH03_FSR,3.80178,4.25342,1.348078141446323,1111.8879010673825,-664.66991684,-7.45735,-657.21256684,6.0,0.408039,1.738955,1.330916,False
qmof-b95f9af,PIHWAG_FSR,4.56525,5.71174,1.4368565437036076,1538.1728275581602,-718.1420888,-8.66017,-709.4819188,0.0,2.248314,1.740597,-0.507717,True
qmof-76946f9,PIJJOI_FSR,1.27248,3.15435,1.3781184876751322,4963.272998093141,-3071.85361237,-32.15152,-3039.70209237,0.0,2.972845,2.10208,-0.870765,True
qmof-dd4b7a2,PILWIS_FSR,2.66834,4.25836,1.365797882253013,2420.9188564569004,-1276.61749214,-13.31366,-1263.30383214,0.0,2.754616,1.353775,-1.400841,False
qmof-1e87041,PITMOW_FSR,2.86685,5.07448,1.55789660951278,4521.391048919511,-2325.10302841,-24.60959,-2300.49343841,0.0,2.323944,1.643997,-0.679947,True
qmof-0205f07,PITPEP_FSR,9.75067,11.21881,1.002234103815848,4415.6445453193655,-1726.96515277,-20.22854,-1706.73661277,0.0,4.1661660000000005,2.189099,-1.977067,True
qmof-a155c71,PIXHUB_FSR,2.70786,4.07104,1.1907503794790628,1433.2393646688822,-749.92847263,-7.55764,-742.37083263,0.0,2.751255,1.391726,-1.359529,True
qmof-b4c884f,PIZQIA_FSR,3.27875,3.67317,1.356844717042941,2739.027957436434,-1447.88510757,-14.3187,-1433.56640757,0.0,0.575786,0.183345,-0.392441,True
qmof-9a204c1,PIZQOG_FSR,4.05623,5.25137,1.2594813366624689,2950.7667209494493,-1447.38345481,-14.23412,-1433.14933481,0.0,0.921229,-0.078457,-0.999686,True
qmof-1dbc0cf,PIZQUM_FSR,1.15253,2.72453,1.5172367972826817,2984.2873946774807,-1916.98504585,-21.25169,-1895.73335585,8.0,0.259009,0.453423,0.194414,True
qmof-854ff98,PIZRAT_FSR,1.29154,2.3757,1.4921890088525822,3096.8177340134976,-1983.42163377,-21.64301,-1961.77862377,8.0,0.2685649999999999,0.455402,0.186837,True
qmof-5533c80,PIZREX_FSR,4.19935,5.29886,1.224999240622683,3033.826871591717,-1447.33226159,-13.91907,-1433.41319159,0.0,0.8811519999999999,-0.206912,-1.088064,True
qmof-62b8604,PIZRIB_FSR,3.85095,5.01123,1.2477195965598338,2978.582386721633,-1447.22380205,-14.04848,-1433.17532205,0.0,0.872201,-0.134984,-1.007185,True
qmof-3eeeed6,PODGEW01_FSR,26.04878,26.28667,0.6836245703953051,6618.021889404707,-1536.99074618,-14.69304,-1522.29770618,0.0,2.588198,-0.743207,-3.331405,True
qmof-3c797de,PODWIQ_FSR,3.49637,6.64235,2.338215443640931,2719.377199584035,-1403.14843296,-22.04038,-1381.10805296,0.0,2.559518,4.127788,1.56827,False
qmof-a96fe42,PODXIR_FSR,4.7772,6.07254,1.2022554310397298,6926.037891818648,-3112.9217832,-33.86748,-3079.0543032,0.0,2.296758,1.443056,-0.853702,True
qmof-09611e2,POHMAC_FSR,1.73663,2.90038,2.071636220286272,1402.5269877558255,-828.08056455,-9.39928,-818.68128455,0.0,2.830806,1.889722,-0.941084,False
qmof-2d9f3da,POJTOY01_FSR,1.9317,2.32352,1.898550795928156,825.5133046748579,-520.69564296,-6.43183,-514.26381296,16.0,0.257506,-0.339909,-0.597415,False
qmof-e130c8b,POKSAL_FSR,2.29491,3.01402,2.427651951881612,1567.8220982033022,-1021.10778948,-12.77528,-1008.33250948,2.0,0.8613170000000001,1.154403,0.293086,False
qmof-b4fe891,POKSIT_FSR,2.29303,3.03065,2.40116828118836,1573.7568698263665,-1021.12331068,-12.71125,-1008.41206068,2.0,0.862641,1.196853,0.334212,False
qmof-2aadb21,POKTUG_FSR,2.22944,3.02062,2.3700526330549243,1583.1971673301302,-1021.16945346,-12.69239,-1008.47706346,0.0,0.862877,1.181643,0.318766,False
qmof-31b4fed,POKVAO_FSR,2.11172,2.99166,2.3178192504854227,1596.865988875,-1021.49143295,-12.901,-1008.59043295,2.0,0.8655849999999999,1.198834,0.333249,False
qmof-2c111ae,POKVIW_FSR,2.3726,3.23325,2.365668105202849,1592.6697676837646,-1020.92476791,-12.62175,-1008.30301791,0.0,0.871803,1.225533,0.35373,False
qmof-ab1627d,POKWIX_FSR,3.46862,3.91101,1.379291087920708,2559.13824130944,-1458.51377224,-15.99007,-1442.52370224,12.0,0.287906,0.967656,0.67975,True
qmof-ce62a93,POKXIX_FSR,2.95564,3.21589,1.4568479551236744,2681.053593927883,-1298.71188225,-16.66232,-1282.04956225,0.0,3.096882,3.026466,-0.070416,True
qmof-c3bd46e,POLYEW_FSR,3.31176,5.23082,1.2124971937200328,2606.74586991508,-1398.66575855,-14.60837,-1384.05738855,0.0,2.5001480000000003,0.988902,-1.511246,True
qmof-019b84f,POMSER_FSR,1.75971,4.88931,1.3672568554739828,2465.5258267787485,-1364.71692862,-14.64704,-1350.06988862,0.0,3.277227,1.898338,-1.378889,True
qmof-a51b2a6,PORVUO_FSR,3.51676,4.16884,1.1534005487122443,1404.6798208277958,-699.30085178,-7.12882,-692.17203178,0.0,1.181142,0.018839,-1.162303,False
qmof-6f382a4,POSGOV_FSR,3.95287,5.36581,1.077155449472397,2711.72102080322,-1194.77852469,-11.03857,-1183.73995469,0.0,2.827749,0.708299,-2.11945,True
qmof-f063351,POSGUB_FSR,3.38605,4.87517,1.1539683820326685,2493.943344597489,-1211.14092139,-11.51906,-1199.6218613899998,8.0,0.6409509999999999,0.537496,-0.103455,True
qmof-8eeb480,POXHIU_FSR,3.10297,3.57406,2.337157571558945,1719.456298432436,-975.67143536,-11.71668,-963.95475536,0.0,2.322943,2.115736,-0.207207,True
qmof-23c3b45,POXHOA_FSR,3.11734,3.59534,2.3156948877783843,1728.4218930364425,-975.86764523,-11.81698,-964.05066523,0.0,2.313941,2.105023,-0.208918,True
qmof-2547c0c,POZKUL_FSR,2.55932,2.95774,3.606964918091589,595.5180792289241,-237.18257289,-4.02171,-233.16086289,0.0,2.519284,2.175264,-0.34402,False
qmof-20f0c53,PUFTUH_FSR,3.60525,5.14528,1.153576277983195,3863.296404572374,-1797.7628239,-17.57897,-1780.1838539,0.0,2.4835190000000003,0.824284,-1.659235,True
qmof-59d990b,PUFVUJ_FSR,3.04307,3.51074,1.7139399448327357,1655.3168226596936,-917.53072927,-11.11369,-906.41703927,0.0,3.04779,2.233257,-0.814533,False
qmof-78f271f,PUFWEU_FSR,3.02157,3.48744,1.8542133203127007,1689.32240837292,-915.57803977,-11.25719,-904.32084977,0.0,2.960319,2.207934,-0.752385,False
qmof-d8b40b5,PUFWOE_FSR,2.96435,3.43113,1.957547545628149,1759.6244780541144,-913.35584134,-11.37394,-901.98190134,0.0,2.549279,2.369036,-0.180243,False
qmof-0ae6e04,PUFXUL_FSR,3.21659,4.52843,1.237179770021446,2925.1467202631698,-1415.92112543,-13.09744,-1402.82368543,0.0,3.1950000000000003,1.352603,-1.842397,False
qmof-e2cb396,PUFYEW_FSR,6.16164,11.25876,0.724829888408617,8135.453408192632,-2259.56308495,-18.34026,-2241.22282495,0.0,2.25224,-0.874733,-3.126973,True
qmof-4eebaae,PUNFIO_FSR,2.69874,3.42993,2.0632041694301364,1806.077673974552,-1086.32566859,-13.86672,-1072.45894859,0.0,2.826637,2.66009,-0.166547,True
qmof-1b498b6,PUPNAQ_FSR,2.07523,2.69506,1.578163268091799,1728.706309940564,-1112.15234976,-13.17983,-1098.97251976,0.0,2.355443,2.160421,-0.195022,True
qmof-a2e38a3,PUPXII01_FSR,2.92181,3.37847,1.650765641715878,1223.673065264666,-752.19784849,-8.68964,-743.5082084899999,20.0,0.532127,1.92534,1.393213,True
qmof-85bc3c6,PUPXII_FSR,2.62484,3.28515,1.7248468303269555,585.5585021567274,-375.3375168,-4.4998,-370.8377168,6.0,0.3089430000000002,2.212032,1.903089,False
qmof-b8a0299,PUWVAG_FSR,2.37747,4.59619,1.379384623807509,3940.809816599664,-2067.49559113,-21.26297,-2046.23262113,0.0,2.592699,1.41815,-1.174549,True
qmof-5382407,PUYHOI_FSR,6.76376,7.96062,1.6191174693077697,2853.379076446257,-1286.69027549,-12.48075,-1274.20952549,12.0,1.814529,1.000455,-0.814074,True
qmof-9dfbfd1,PUZTOV_FSR,5.51352,6.08732,1.2555027119690572,2146.040660983047,-802.92035854,-7.65627,-795.2640885400001,0.0,3.230427,0.235396,-2.995031,True
qmof-a2d0d1c,QADWIE_FSR,2.12911,3.7559,1.9706653639869127,1521.3900061234035,-785.18348611,-8.70399,-776.47949611,0.0,3.318011,2.018515,-1.299496,False
qmof-991aa32,QADWOK_FSR,2.09256,3.70195,1.995169327766064,1508.2822719881872,-784.94340428,-8.52002,-776.4233842799999,0.0,3.316335,2.04664,-1.269695,False
qmof-2de4c15,QADWUQ_FSR,2.11279,3.56317,2.011542148762664,1507.8092758073676,-784.92596582,-8.5814,-776.34456582,0.0,3.269219,2.033157,-1.236062,False
qmof-ffb946a,QADXAX_FSR,2.21671,3.8327,2.0184416865295867,1510.6527457039276,-784.85631667,-8.45271,-776.4036066699999,0.0,3.276834,1.958019,-1.318815,False
qmof-e3ba18e,QAGDIO_FSR,7.02459,12.55843,0.7576676348725968,6852.24843913118,-1971.29001114,-16.25521,-1955.03480114,4.0,0.3407610000000001,-2.408096,-2.748857,False
qmof-49c233f,QAPZUF_FSR,5.0794,8.43525,0.9066527117442288,8314.968719890852,-2834.07640999,-27.28194,-2806.79446999,0.0,2.2611290000000004,-0.524824,-2.785953,True
qmof-4321050,QARCET_FSR,3.53363,5.58766,1.4454711581223436,2989.540848351183,-1643.03942777,-18.87932,-1624.16010777,0.0,2.167796,0.836763,-1.331033,True
qmof-7d1948c,QASYUH_FSR,3.24541,4.03359,1.699440478942168,1185.27459795498,-581.37061565,-6.69152,-574.67909565,0.0,2.9623790000000003,1.840019,-1.12236,False
qmof-89d2f92,QATPUX_FSR,3.60747,4.17422,2.2139769944031884,326.1823619349377,-166.84420548,-2.10101,-164.74319548,9.0,0.0024189999999999,1.335265,1.332846,False
qmof-7c56a75,QAVYUJ_FSR,1.92335,3.28363,2.0901724549082443,854.0229691304443,-541.3881667,-6.47997,-534.9081967000001,0.0,1.547111,2.234942,0.687831,False
qmof-694381f,QAVZAQ_FSR,2.01851,3.12714,2.109682064376611,854.5260679164361,-540.26831504,-6.45362,-533.81469504,2.0,1.334083,2.02897,0.694887,False
qmof-937b244,QAWRIQ_FSR,0.95006,1.8713,2.2146813633083533,1448.6052596221646,-1013.10945697,-12.70648,-1000.40297697,0.0,1.542726,2.27666,0.733934,False
qmof-897ea77,QEBGAH_FSR,4.62392,5.14148,1.1047279147621845,3453.6035549335165,-1635.27478198,-15.57401,-1619.70077198,12.0,1.025342,0.38691,-0.638432,False
qmof-05dc5b6,QEDZEG_FSR,4.38797,4.63878,1.2777802818178714,1781.2146837329133,-873.80936051,-9.00001,-864.8093505100001,0.0,2.861588,0.984614,-1.876974,True
qmof-91bb1a1,QEGNOH_FSR,3.29929,4.15118,1.3692488039726058,3358.9386656463826,-1871.50538649,-20.51266,-1850.99272649,20.0,0.077361,0.740864,0.663503,True
qmof-f405a54,QEKLID01_FSR,2.31435,3.49928,1.874690640302156,929.9184955518908,-552.38871364,-6.68315,-545.70556364,0.0,2.979525,2.225965,-0.75356,False
qmof-6bef8c5,QEPZOB_FSR,3.26675,4.9498,1.134841231859308,5973.221130331353,-2886.01142348,-29.36551,-2856.64591348,0.0,0.575257,-0.109498,-0.684755,True
qmof-145af0e,QERWAL_FSR,3.39231,6.56983,0.9630377212609352,3983.0701885084095,-1588.98981069,-13.99471,-1574.99510069,12.0,1.061795,-0.241455,-1.30325,True
qmof-cd020ad,QESYOD_FSR,4.40139,6.86815,1.7487008051509891,3699.150266483706,-1592.92941939,-21.62413,-1571.30528939,0.0,0.619605,0.765227,0.145622,True
qmof-955bb00,QEYWUN_FSR,2.40028,3.12416,1.716543788216394,1929.7043849929744,-1093.96945623,-11.37941,-1082.59004623,0.0,3.915747,2.902107,-1.01364,True
qmof-31b5401,QIDDAI02_FSR,1.15861,2.40342,1.5858233273107936,2457.17303213786,-1533.37203023,-17.0243,-1516.34773023,0.0,3.100673,2.692217,-0.408456,True
qmof-b199359,QIFLOI_FSR,3.28836,5.456,1.4022678632853671,2326.235051502825,-1087.83398181,-10.76782,-1077.06616181,0.0,2.122069,1.130807,-0.991262,True
qmof-572b289,QIFLUO_FSR,3.36177,4.68541,1.2774508513091083,2876.241581903496,-1289.43969082,-12.2901,-1277.14959082,0.0,3.295197,1.408934,-1.886263,True
qmof-17c6faa,QIHXIQ_FSR,8.62003,9.6772,0.8875050900342195,3358.7011485203734,-1076.63777384,-10.38169,-1066.25608384,0.0,2.867389,-0.186023,-3.053412,True
qmof-8114598,QIMNIL_FSR,2.33163,3.30862,1.3981081534303388,2270.7086596986014,-1319.33780023,-14.74238,-1304.5954202300002,0.0,4.548321,3.057865,-1.490456,True
qmof-c7da013,QITDEE_FSR,2.40726,4.3812,1.4077218153314948,2316.0344544893783,-1353.69523649,-14.47755,-1339.21768649,0.0,3.4361630000000005,2.307523,-1.12864,True
qmof-0f263d7,QITDII_FSR,1.09438,3.49895,1.544120335879131,4193.264235467796,-2482.29720458,-31.59086,-2450.7063445800004,40.0,0.8612310000000001,2.370461,1.50923,True
qmof-00a191a,QITYOI_FSR,0.80759,2.61602,1.849812359032988,838.8448168836085,-563.07353249,-6.33815,-556.73538249,0.0,3.913942,2.966362,-0.94758,True
qmof-3fa641b,QIVBUT_FSR,2.03581,4.05393,1.396060522138462,1829.179954381844,-906.61677771,-9.47159,-897.14518771,0.0,1.472212,1.09174,-0.380472,True
qmof-afcfed2,QIVYUR_FSR,2.26441,3.21906,1.440108582981983,894.1415364609311,-522.90081071,-5.94938,-516.95143071,0.0,1.73501,0.829286,-0.905724,False
qmof-3de6142,QIVZEC_FSR,1.3897,2.84283,1.4143688398016083,4727.777783901462,-2907.38129282,-32.26283,-2875.11846282,0.0,1.553863,0.907782,-0.646081,False
qmof-d865c0c,QIWCUW_FSR,5.43499,6.39942,1.0626427765272315,2817.5292698769017,-1206.25964457,-11.60425,-1194.65539457,0.0,3.1717380000000004,0.864444,-2.307294,True
qmof-0bd4f7e,QIZLOC_FSR,5.29609,6.43429,1.534155282997399,3443.59315713047,-1219.94179318,-14.05497,-1205.8868231800002,9.89,0.0257210000000001,-1.666051,-1.691772,False
qmof-d5accd9,QOCRUW_FSR,1.35858,2.43621,1.772142332424856,911.2082520730156,-576.37917215,-6.37855,-570.00062215,0.0,3.176967,2.397629,-0.779338,True
qmof-a7c79f1,QODTOU_FSR,3.31602,6.16885,1.149230490991149,2414.4451096790604,-1144.65299008,-10.73927,-1133.91372008,0.0,2.964116,1.300495,-1.663621,False
qmof-8ee91a2,QOHTOX_FSR,2.56973,3.87993,1.245671416147632,4065.772820230331,-2127.7119611,-21.50862,-2106.2033411,24.0,0.376479,0.375098,-0.001381,True
qmof-1b0a1d3,QOJVAM_FSR,1.23145,2.16229,1.8638522649399256,1599.1893433632574,-918.90036006,-12.40574,-906.49462006,0.0,1.403074,2.58919,1.186116,False
qmof-9e38c97,QOKCID_FSR,3.7001,4.15389,1.7327884623774743,1136.8941085315828,-688.43526768,-8.53218,-679.90308768,0.0,2.628781,2.130542,-0.498239,False
